Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.16498297066659784,21.702589201513057,Low
0,0,0.1937455690666146,14.978117347398118,Low
0,0,0.2073570741781045,11.7958532924822,Low
0,0,0.23934660611209935,4.316949470067669,Low
0,0,0.13931605878988784,27.7033136178747,Low
0,0,0.23236421224949272,5.9493788615448935,Low
0,0,0.1761659074928248,19.088105527664425,Low
0,0,0.195731145014712,14.513905130146533,Low
0,0,0.2295002282767446,6.618956044647021,Low
0,0,0.159644158392254,22.950761997793094,Low
0,0,0.20339175638392748,12.72291375929833,Low
0,0,0.11802393180204579,32.68124734460996,Medium
0,0,0.23526425542967755,5.271371316132743,Low
0,0,0.2313495829251107,6.186591308044946,Low
0,0,0.1129857643018708,33.85913173043873,Medium
0,0,0.1923168766317565,15.312134529461353,Low
0,0,0.2128248476785533,10.517530364313714,Low
0,0,0.22257941730625674,8.236987834802264,Low
0,0,0.2199868222234957,8.84311640568734,Low
0,0,0.21422694918308754,10.189729934994816,Low
0,0,0.2349590579794033,5.3427241068568065,Low
0,0,0.21466496201757584,10.0873259401855,Low
0,0,0.2257156031175665,7.503771978427665,Low
0,0,0.21690477802617858,9.563674373704067,Low
0,0,0.20433252279805725,12.502969886873075,Low
0,0,0.21592594018129807,9.792519050603552,Low
0,0,0.1942749948323183,14.854341720078033,Low
0,0,0.1496260213926115,25.292924529420425,Low
0,0,0.21208231410444722,10.691128940157576,Low
0,0,0.20930902333892232,11.339502756621883,Low
0,0,0.19828686755461755,13.916397073068076,Low
0,0,0.23839066766160633,4.540440446620153,Low
0,0,0.22933449789194243,6.657702519929771,Low
0,0,0.22749621741974102,7.087478200254964,Low
0,0,0.09955556385658137,36.99900816418325,Medium
0,0,0.2113279458432657,10.867494373815674,Low
0,0,0.20580635019122906,12.15840050251586,Low
0,0,0.18152549331642925,17.835076037097934,Low
0,0,0.22779212702404356,7.018296835698777,Low
0,0,0.19536267801375223,14.600049849850393,Low
0,0,0.21433743544635092,10.163899105761374,Low
0,0,0.23263808498195138,5.8853495462718115,Low
0,0,0.17456618224167308,19.46210885226254,Low
0,0,0.14128581010984254,27.242801075633963,Low
0,0,0.20930817145422587,11.33970192063984,Low
0,0,0.221601868176675,8.46553122008568,Low
0,0,0.19129351251958593,15.551389101426537,Low
0,0,0.21742287053476206,9.442548373773704,Low
0,0,0.21842935371841588,9.20724043163326,Low
0,0,0.22699432432998656,7.204816902026309,Low
0,0,0.2032390353417537,12.75861875143243,Low
0,0,0.17506129766467066,19.34635471627726,Low
0,0,0.2083545549959207,11.562650033474114,Low
0,0,0.22763187633130416,7.0557622015861625,Low
0,0,0.19850703271893516,13.864924169607818,Low
0,0,0.22643844896841342,7.334776239194277,Low
0,0,0.18612807747949422,16.759027648482686,Low
0,0,0.12737685231235107,30.494607255608624,Medium
0,0,0.200771631603533,13.335478559425063,Low
0,0,0.2018283053389045,13.088436456564011,Low
0,0,0.20039300192904708,13.423999233176566,Low
0,0,0.18769856690977593,16.39185943147249,Low
0,0,0.2210578324940909,8.592722532368818,Low
0,0,0.18391691975073465,17.275979131977437,Low
0,0,0.19690995346506818,14.23830888061547,Low
0,0,0.1916943944287755,15.457666028229937,Low
0,0,0.22501045104751316,7.668631049294561,Low
0,0,0.16963772790794873,20.614343152881254,Low
0,0,0.17682761307361,18.933403908157814,Low
0,0,0.21138582284950141,10.853963179796978,Low
0,0,0.16469326947124419,21.77031908833225,Low
0,0,0.22581995106909647,7.479376238747292,Low
0,0,0.17630280085510136,19.05610092401765,Low
0,0,0.2281927164243025,6.924642148815671,Low
0,0,0.2254046876872508,7.5764615884236335,Low
0,0,0.2311474335975467,6.233852248959508,Low
0,0,0.21729714599935596,9.471941792544577,Low
0,0,0.02463695725372894,54.514395836880354,Medium
0,0,0.2174525254108472,9.435615294334973,Low
0,0,0.2142699309860518,10.179681123679075,Low
0,0,0.16407730737209036,21.914326237524968,Low
0,0,0.1977670712672081,14.037921403239729,Low
0,0,0.18593659664874718,16.803794377797388,Low
0,0,0.21487105483342345,10.039143042373958,Low
0,0,0.14442372998617398,26.50917980834101,Low
0,0,0.18520296633263045,16.97531144115316,Low
0,0,0.2365886315453815,4.961742478346366,Low
0,0,0.22199854301791333,8.372791726662818,Low
0,0,0.22962898426686573,6.588853895335724,Low
0,0,0.13304392200023246,29.169690428502904,Low
0,0,0.1819658017339505,17.73213535282548,Low
0,0,0.18860068844784883,16.180950430575045,Low
0,0,0.1128737264509887,33.885325308792616,Medium
0,0,0.0796165674272099,41.6605904880017,Medium
0,0,0.17292235067526235,19.846423890406946,Low
0,0,0.21327196059720815,10.412998840586575,Low
0,0,0.20788736725894136,11.671874893628036,Low
0,0,0.19552005274188994,14.563256862124,Low
0,0,0.22142069174835688,8.507888860237323,Low
0,0,0.21230751901764738,10.638477782596581,Low
0,0,0.2179783138035956,9.312690056528396,Low
0,0,0.22346258282114018,8.030510604728534,Low
0,0,0.2224395728200761,8.26968238827051,Low
0,0,0.23048924943993865,6.387730587109132,Low
0,0,0.1839969399340604,17.25727103533569,Low
0,0,0.20984009414193827,11.215342532369654,Low
0,0,0.12850901586083402,30.229916221434745,Medium
0,0,0.1979438223626847,13.996598371495985,Low
0,0,0.2341118911129999,5.54078513283369,Low
0,0,0.22860268468027867,6.828794758393855,Low
0,0,0.23083781158251,6.306239468520573,Low
0,0,0.1603541696096641,22.784766896057874,Low
0,0,0.011148591875043246,57.66787077977486,Medium
0,0,0.2281075581462687,6.944551492047431,Low
0,0,0.22142443237963205,8.50701432973154,Low
0,0,0.11858658700996744,32.549702932084344,Medium
0,0,0.23098560593549322,6.271686298010344,Low
0,0,0.23113752123317416,6.236169682673385,Low
0,0,0.23215995948415452,5.997131569855178,Low
0,0,0.14437566358874687,26.520417358305444,Low
0,0,0.1414871947194012,27.19571891984277,Low
0,0,0.21647384310572376,9.664423607248693,Low
0,0,0.21401876995547192,10.238400619654229,Low
0,0,0.17099387956095125,20.29728544155425,Low
0,0,0.19752096212755627,14.095459806398338,Low
0,0,0.21812152192558215,9.279209111163645,Low
0,0,0.19683287858167897,14.256328389034067,Low
0,0,0.22813429471200725,6.938300690875572,Low
0,0,0.21772634825893306,9.371597641640356,Low
0,0,0.13030481667426774,29.810071955016703,Low
0,0,0.22923417806457236,6.681156515503389,Low
0,0,0.23874302314141793,4.45806247528099,Low
0,0,0.20188774484790328,13.074539961548993,Low
0,0,0.17115075565305393,20.26060903105556,Low
0,0,0.2102684940984711,11.115185953678647,Low
0,0,0.19140153368472834,15.526134592965697,Low
0,0,0.23464490886006134,5.416169728202647,Low
0,0,0.15719659731175611,23.522982746702397,Low
0,0,0.19467091775134032,14.761778020222557,Low
0,0,0.22000519477638902,8.838821045681918,Low
0,0,0.23827452542042277,4.567593599511653,Low
0,0,0.19850294109833322,13.86588075868898,Low
0,0,0.12471594312442524,31.116707133085363,Medium
0,0,0.1665685578041059,21.331891257949884,Low
0,0,0.16124084371285458,22.577469385319986,Low
0,0,0.22663463499378905,7.288909471961993,Low
0,0,0.22551264883866018,7.551221110706926,Low
0,0,0.2305936583777935,6.363320589300223,Low
0,0,0.23038092793853554,6.413055311852368,Low
0,0,0.20024033447771272,13.459691696189111,Low
0,0,0.14367095068420827,26.68517375568986,Low
0,0,0.19939106955070546,13.658243232421107,Low
0,0,0.23126687361040826,6.205928102692447,Low
0,0,0.20370158348308542,12.650478592664413,Low
0,0,0.11957953388433062,32.3175596738006,Medium
0,0,0.23068358283941942,6.342296949405451,Low
0,0,0.1349606485541397,28.72157466425483,Low
0,0,0.22911540601847719,6.708924496334426,Low
0,0,0.23205171152862075,6.022439100146038,Low
0,0,0.22239229867704813,8.280734715316832,Low
0,0,0.19182548285220724,15.42701857414712,Low
0,0,0.15626425388031945,23.74095739126932,Low
0,0,0.18987522771910403,15.88297305950016,Low
0,0,0.22591188131990486,7.4578836609382435,Low
0,0,0.2122128416154675,10.660612623035021,Low
0,0,0.1930350897109464,15.144221896217942,Low
0,0,0.2171141385426218,9.514727512902212,Low
0,0,0.2307128005438665,6.3354660772963385,Low
0,0,0.20699566121070206,11.880348833991007,Low
0,0,0.15062236347293811,25.059987498382824,Low
0,0,0.18193109418056186,17.740249708929234,Low
0,0,0.12045770096813019,32.112251038047546,Medium
0,0,0.22844192961591409,6.866378042445319,Low
0,0,0.19474760613175068,14.743848873195049,Low
0,0,0.18321935329685324,17.43906474476747,Low
0,0,0.15569517288003443,23.8740041040839,Low
0,0,0.1890073527623221,16.08587547598586,Low
0,0,0.16099566944802185,22.634789222015264,Low
0,0,0.226242542754785,7.3805775886158145,Low
0,0,0.23086159170742943,6.300679860223568,Low
0,0,0.23182948144342203,6.074394766051924,Low
0,0,0.2053430006569097,12.266728020732927,Low
0,0,0.20082358446104498,13.323332385313066,Low
0,0,0.23775020582389017,4.690175444184014,Low
0,0,0.22150238719901966,8.488789099118705,Low
0,0,0.170456022005612,20.423032355727344,Low
0,0,0.2328225582466542,5.8422211314089125,Low
0,0,0.1436165295472961,26.697896994332815,Low
0,0,0.19782631645689885,14.024070338567945,Low
0,0,0.18790097178748755,16.344538744920527,Low
0,0,0.2326401792007573,5.884859934199177,Low
0,0,0.15732070967281214,23.49396624175865,Low
0,0,0.1132711841413439,33.7924027913335,Medium
0,0,0.2305289488167765,6.378449181498304,Low
0,0,0.22183075085583198,8.412020229441495,Low
0,0,0.152671693309826,24.580870117668624,Low
0,0,0.1872451284243346,16.497869823528063,Low
0,0,0.19776748100061242,14.037825610755803,Low
0,0,0.1946826320813721,14.759039300949254,Low
0,0,0.22388012089103837,7.932893450672999,Low
0,0,0.1715041468519225,20.177988916654414,Low
0,0,0.20835171356120802,11.563314338815552,Low
0,0,0.211342389218166,10.864117625072574,Low
0,0,0.18350815751256638,17.371544564813505,Low
0,0,0.24227573421210857,3.632142096558681,Low
0,0,0.20239760115620448,12.9553395212017,Low
0,0,0.19854747549297047,13.855468963512713,Low
0,0,0.2120681450170665,10.694441562611395,Low
0,0,0.1502171196020346,25.15473036431046,Low
0,0,0.21329033789535573,10.408702371177604,Low
0,0,0.2193784161865216,8.98535700629676,Low
0,0,0.18412949932977674,17.226279679370705,Low
0,0,0.21985080418483516,8.874916365479017,Low
0,0,0.23571229776652758,5.166622501658516,Low
0,0,0.11172461803859268,34.153977920389735,Medium
0,0,0.20085305328006264,13.316442804569967,Low
0,0,0.09786908911494396,37.39329284511145,Medium
0,0,0.014638873566410804,56.851870060016516,Medium
0,0,0.20444344156262212,12.477037942198379,Low
0,0,0.22308619267214497,8.118507694834378,Low
0,0,0.1858611035469021,16.821444077990563,Low
0,0,0.23006516695841883,6.486877773713857,Low
0,0,0.13010149267026044,29.85760752614967,Low
0,0,0.20447643985330183,12.469323198425109,Low
0,0,0.1695279706277955,20.640003551531954,Low
0,0,0.19804265806254429,13.973491353394067,Low
0,0,0.18368736938790708,17.329646221872032,Low
0,0,0.17113004775068857,20.265450377608367,Low
0,0,0.2041464614932238,12.54646957317025,Low
0,0,0.2384860918624253,4.518131010466831,Low
0,0,0.21938399829594663,8.984051952518477,Low
0,0,0.23796232192273364,4.640584349643795,Low
0,0,0.21489475308414896,10.033602575626858,Low
0,0,0.17990634607906963,18.21362007105025,Low
0,0,0.19231049202692563,15.313627200425493,Low
0,0,0.16045844720910507,22.760387604148868,Low
0,0,0.24184526327158173,3.7327828552039577,Low
0,0,0.11135108083031703,34.241308015139204,Medium
0,0,0.1922264782275886,15.333268973437171,Low
0,0,0.21423769694724998,10.187217191305947,Low
0,0,0.06678166524766538,44.661290816126964,Medium
0,0,0.17841851724230423,18.56146288404741,Low
0,0,0.1993773881239443,13.661441843614028,Low
0,0,0.18723236412576066,16.500854017282194,Low
0,0,0.19588010131973588,14.479080304284302,Low
0,0,0.22513332432994432,7.639904231298502,Low
0,0,0.2234305535184382,8.037998806647252,Low
0,0,0.23550773286693938,5.214448184529367,Low
0,0,0.16641521498516026,21.367741616658435,Low
0,0,0.19291211403070735,15.172972654025266,Low
0,0,0.23522522630207643,5.280496022683742,Low
0,0,0.1901698365016058,15.81409581696608,Low
0,0,0.15262587400190986,24.591582315578286,Low
0,0,0.2276942212321733,7.041186448543556,Low
0,0,0.23861622701315882,4.487706424128419,Low
0,0,0.04502426475748844,49.748001869840955,Medium
0,0,0.13066773623256572,29.725224184271443,Low
0,0,0.19230558960251054,15.314773349133539,Low
0,0,0.21990611365966806,8.861985440337726,Low
0,0,0.1903642877397263,15.768634629504717,Low
0,0,0.2228940752444552,8.163423255564247,Low
0,0,0.1825157376524218,17.60356461127089,Low
0,0,0.2225509868806464,8.243634647241059,Low
0,0,0.19555193277014166,14.555803559411025,Low
0,0,0.22067608617713314,8.681971852895884,Low
0,0,0.2318829497251063,6.061894297552051,Low
0,0,0.20870593217356703,11.48050078157413,Low
0,0,0.10223168413266681,36.37335205257297,Medium
0,0,0.18674721587967325,16.61427790480851,Low
0,0,0.13964222398867576,27.627058730588857,Low
0,0,0.2346059543315001,5.425276994078189,Low
0,0,0.1651686817717996,21.659171389166687,Low
0,0,0.1916551307114993,15.466845580022849,Low
0,0,0.18750272432258142,16.437645905528527,Low
0,0,0.19284972952204177,15.187557667062691,Low
0,0,0.2341122661939689,5.540697441819688,Low
0,0,0.21638999073724746,9.684027638980382,Low
0,0,0.23271727586735852,5.866835333034992,Low
0,0,0.19748664288158269,14.103483379247848,Low
0,0,0.23080244485489737,6.314507934432299,Low
0,0,0.2185878364706863,9.170188396480391,Low
0,0,0.21669481863795792,9.61276124607079,Low
0,0,0.13123942887132484,29.59156689068916,Low
0,0,0.21421464553826042,10.19260643148489,Low
0,0,0.22107029309172616,8.589809341532629,Low
0,0,0.21702347997233973,9.53592278169252,Low
0,0,0.2050597062998442,12.332960038578548,Low
0,0,0.22732771896556114,7.1268718286343,Low
0,0,0.2109401610237559,10.958155449285307,Low
0,0,0.19719308287101522,14.172115427058706,Low
0,0,0.1745060527810266,19.476166652607873,Low
0,0,0.23207934358776894,6.015978939578169,Low
0,0,0.16534916247694365,21.616976403683346,Low
0,0,0.19524562897421693,14.627415005145473,Low
0,0,0.22111313810346483,8.579792510941765,Low
0,0,0.19948401471893978,13.63651337480966,Low
0,0,0.19641546150133432,14.353917256672773,Low
0,0,0.17433006123881328,19.51731210670478,Low
0,0,0.20753900704580858,11.753318802684028,Low
0,0,0.19321954815847425,15.101096945495335,Low
0,0,0.16223633832326878,22.344730486158163,Low
0,0,0.19482779806792722,14.725100622072311,Low
0,0,0.14394945138846588,26.620062456596294,Low
0,0,0.20726355836591553,11.817716562213036,Low
0,0,0.14855072097827737,25.544321404985872,Low
0,0,0.19634001964364328,14.371554976381198,Low
0,0,0.2282979677604724,6.900035204831013,Low
0,0,0.21070949800957867,11.012082668413719,Low
0,0,0.2282193676076381,6.918411309385704,Low
0,0,0.19540129152598618,14.59102231094051,Low
0,0,0.06215315951462652,45.74339946624153,Medium
0,0,0.0176462277397067,56.14877403884231,Medium
0,0,0.2336631236404364,5.645703478399227,Low
0,0,0.1599826136565567,22.871633788754814,Low
0,0,0.23380030953743192,5.613630482409846,Low
0,0,0.2362984013756801,5.029596035254883,Low
0,0,0.18707528243491445,16.537578495168432,Low
0,0,0.2217025644570439,8.441989212728153,Low
0,0,0.21107245512360612,10.927226117430934,Low
0,0,0.22430685253391236,7.833126910742983,Low
0,0,0.16989834642472212,20.553412570173435,Low
0,0,0.21685249090545988,9.575898695954642,Low
0,0,0.1902583993076879,15.793390521549512,Low
0,0,0.2305550557638223,6.372345580281028,Low
0,0,0.18692207016060286,16.573398333556632,Low
0,0,0.18112159746118917,17.929503747445345,Low
0,0,0.18643594145870263,16.68705144402817,Low
0,0,0.14617697668575635,26.09928436284973,Low
0,0,0.08921791224154407,39.41587072841263,Medium
0,0,0.14981565359075633,25.248589996033544,Low
0,0,0.1552922558049291,23.968202983246584,Low
0,0,0.18450650660570095,17.138138309787507,Low
0,0,0.15852600392339228,23.212177818083134,Low
0,0,0.227225449341591,7.1507816714918135,Low
0,0,0.2120120668536732,10.707552201160958,Low
0,0,0.22623756958508057,7.381740277022409,Low
0,0,0.16326784389170063,22.10357250502532,Low
0,0,0.20571406293146,12.179976546243893,Low
0,0,0.17914702384903647,18.391143704104863,Low
0,0,0.20681865263408056,11.921732062824312,Low
0,0,0.10313255850631198,36.16273462902104,Medium
0,0,0.17129468672041215,20.226959066684387,Low
0,0,0.19647094615643684,14.340945375746607,Low
0,0,0.16294157595211323,22.179851412311187,Low
0,0,0.20661939887195863,11.968316043053811,Low
0,0,0.17482052454717845,19.402645598946712,Low
0,0,0.097384707579668,37.50653748161183,Medium
0,0,0.23441206822082722,5.470606059136607,Low
0,0,0.18283336275990397,17.52930633092641,Low
0,0,0.21843897928859735,9.204990048171204,Low
0,0,0.22385978436968662,7.937647971232607,Low
0,0,0.2042805748148897,12.51511492140125,Low
0,0,0.19997727999605036,13.521191788546425,Low
0,0,0.19376803691700883,14.972864538681144,Low
0,0,0.20713089546217378,11.848732117549517,Low
0,0,0.22739740863252061,7.110578926391113,Low
0,0,0.22559642928860002,7.531633892969843,Low
0,0,0.1525372143881386,24.612310243879826,Low
0,0,0.036421600214570526,51.75923794749694,Medium
0,0,0.2308341771826919,6.307089162937729,Low
0,0,0.22761463744762161,7.059792518545272,Low
0,0,0.11060156903471874,34.41653804490679,Medium
0,0,0.23817137333208227,4.591709755677101,Low
0,0,0.21108530012803567,10.924223055275313,Low
0,0,0.19722104105868538,14.165579020178313,Low
0,0,0.2329235780814023,5.818603479553417,Low
0,0,0.041552907190686494,50.559578276425796,Medium
0,0,0.20180881651634947,13.092992791736464,Low
0,0,0.22664681973044337,7.2860607752781235,Low
0,0,0.21753509031882529,9.416312260856749,Low
0,0,0.1709215786531742,20.31418883159614,Low
0,0,0.1963786187679008,14.36253080126832,Low
0,0,0.1923714890019424,15.299366581965998,Low
0,0,0.165164074154297,21.66024861431095,Low
0,0,0.22574272712385646,7.497430596667542,Low
0,0,0.22243247637700064,8.27134148148113,Low
0,0,0.2051737130369311,12.306306149939616,Low
0,0,0.09796181223097589,37.3716149015783,Medium
0,0,0.14199248357095579,27.077586315367263,Low
0,0,0.17889627069760378,18.44976784110699,Low
0,0,0.1877185914587336,16.3871778476328,Low
0,0,0.23666372114814377,4.944187113101229,Low
0,0,0.20961436461919752,11.268116339561985,Low
0,0,0.21990364645518962,8.862562253560327,Low
0,0,0.23372699765632587,5.630770230154944,Low
0,0,0.20014190292659334,13.48270422745815,Low
0,0,0.1558405282827215,23.840021141188167,Low
0,0,0.2270815839703051,7.184416276632128,Low
0,0,0.23017426468175184,6.461371574319145,Low
0,0,0.21452033436310863,10.121138761206247,Low
0,0,0.22065265554502556,8.687449752491055,Low
0,0,0.19798115367847097,13.987870600145484,Low
0,0,0.16110698467349438,22.608764587863156,Low
